
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      460    0.001    0.000    0.004    0.000 instructions.py:165(descr)
      460    0.000    0.000    0.003    0.000 instructions.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 instructions.py:173(PredictableInstr)
      152    0.001    0.000    0.007    0.000 instructions.py:175(set_weights)
        1    0.000    0.000    0.000    0.000 instructions.py:185(Ret)
      168    0.000    0.000    0.001    0.000 instructions.py:186(__init__)
      168    0.000    0.000    0.000    0.000 instructions.py:190(return_value)
      168    0.000    0.000    0.001    0.000 instructions.py:197(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:209(Branch)
        1    0.000    0.000    0.000    0.000 instructions.py:213(ConditionalBranch)
        1    0.000    0.000    0.000    0.000 instructions.py:217(IndirectBranch)
        1    0.000    0.000    0.000    0.000 instructions.py:241(SwitchInstr)
      304    0.000    0.000    0.000    0.000 instructions.py:27(module)
        1    0.000    0.000    0.000    0.000 instructions.py:271(Resume)
        1    0.000    0.000    0.000    0.000 instructions.py:275(SelectInstr)
       34    0.000    0.000    0.000    0.000 instructions.py:276(__init__)
       68    0.000    0.000    0.000    0.000 instructions.py:281(cond)
       68    0.000    0.000    0.000    0.000 instructions.py:285(lhs)
       68    0.000    0.000    0.000    0.000 instructions.py:289(rhs)
       34    0.000    0.000    0.000    0.000 instructions.py:293(descr)
        1    0.000    0.000    0.001    0.001 instructions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 instructions.py:302(CompareInstr)
      323    0.001    0.000    0.003    0.000 instructions.py:307(__init__)
      141    0.000    0.000    0.001    0.000 instructions.py:31(descr)
      323    0.001    0.000    0.002    0.000 instructions.py:323(descr)
      323    0.000    0.000    0.000    0.000 instructions.py:326(<genexpr>)
        1    0.000    0.000    0.000    0.000 instructions.py:335(ICMPInstr)
      141    0.000    0.000    0.000    0.000 instructions.py:35(<listcomp>)
        1    0.000    0.000    0.000    0.000 instructions.py:352(FCMPInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:375(CastInstr)
      181    0.000    0.000    0.001    0.000 instructions.py:376(__init__)
      181    0.000    0.000    0.001    0.000 instructions.py:379(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:389(LoadInstr)
     1513    0.001    0.000    0.009    0.000 instructions.py:391(__init__)
     1513    0.002    0.000    0.004    0.000 instructions.py:396(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:411(StoreInstr)
     1716    0.002    0.000    0.011    0.000 instructions.py:412(__init__)
     1716    0.002    0.000    0.008    0.000 instructions.py:416(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:432(LoadAtomicInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:451(StoreAtomicInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:471(AllocaInstr)
      566    0.001    0.000    0.004    0.000 instructions.py:472(__init__)
      566    0.000    0.000    0.001    0.000 instructions.py:478(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:489(GEPInstr)
      323    0.002    0.000    0.004    0.000 instructions.py:490(__init__)
      323    0.001    0.000    0.003    0.000 instructions.py:512(descr)
      323    0.000    0.000    0.002    0.000 instructions.py:513(<listcomp>)
        1    0.000    0.000    0.000    0.000 instructions.py:526(PhiInstr)
        4    0.000    0.000    0.000    0.000 instructions.py:527(__init__)
        4    0.000    0.000    0.000    0.000 instructions.py:531(descr)
       12    0.000    0.000    0.000    0.000 instructions.py:532(<genexpr>)
        8    0.000    0.000    0.000    0.000 instructions.py:541(add_incoming)
        1    0.000    0.000    0.000    0.000 instructions.py:549(ExtractElement)
        1    0.000    0.000    0.000    0.000 instructions.py:55(CallInstrAttributes)
        1    0.000    0.000    0.000    0.000 instructions.py:565(InsertElement)
        1    0.000    0.000    0.000    0.000 instructions.py:584(ShuffleVector)
        1    0.000    0.000    0.000    0.000 instructions.py:59(FastMathFlags)
        1    0.000    0.000    0.000    0.000 instructions.py:614(ExtractValue)
      871    0.001    0.000    0.006    0.000 instructions.py:615(__init__)
        1    0.000    0.000    0.000    0.000 instructions.py:63(CallInstr)
      871    0.001    0.000    0.003    0.000 instructions.py:630(descr)
      871    0.000    0.000    0.000    0.000 instructions.py:631(<listcomp>)
      427    0.003    0.000    0.008    0.000 instructions.py:64(__init__)
        1    0.000    0.000    0.000    0.000 instructions.py:641(InsertValue)
      139    0.000    0.000    0.001    0.000 instructions.py:642(__init__)
      139    0.000    0.000    0.001    0.000 instructions.py:660(descr)
      139    0.000    0.000    0.000    0.000 instructions.py:661(<listcomp>)
        1    0.000    0.000    0.000    0.000 instructions.py:671(Unreachable)
        1    0.000    0.000    0.000    0.000 instructions.py:680(InlineAsm)
        1    0.000    0.000    0.000    0.000 instructions.py:703(AtomicRMW)
        2    0.000    0.000    0.000    0.000 instructions.py:704(__init__)
        2    0.000    0.000    0.000    0.000 instructions.py:710(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:723(CmpXchg)
        1    0.000    0.000    0.000    0.000 instructions.py:727(__init__)
        1    0.000    0.000    0.000    0.000 instructions.py:734(descr)
        1    0.000    0.000    0.000    0.000 instructions.py:749(_LandingPadClause)
        1    0.000    0.000    0.000    0.000 instructions.py:759(CatchClause)
        1    0.000    0.000    0.000    0.000 instructions.py:762(FilterClause)
        1    0.000    0.000    0.000    0.000 instructions.py:770(LandingPadInstr)
        1    0.000    0.000    0.000    0.000 instructions.py:788(Fence)
        2    0.000    0.000    0.000    0.000 instructions.py:799(__init__)
        2    0.000    0.000    0.000    0.000 instructions.py:807(descr)
      852    0.000    0.000    0.000    0.000 instructions.py:90(callee)
      424    0.000    0.000    0.000    0.000 instructions.py:98(args)
        1    0.000    0.000    0.001    0.001 integer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integer.py:224(IntegerArray)
        1    0.000    0.000    0.000    0.000 integer.py:25(_IntegerDtype)
        6    0.000    0.000    0.000    0.000 integer.py:530(_create_comparison_method)
       16    0.000    0.000    0.000    0.000 integer.py:620(_create_arithmetic_method)
     1832    0.001    0.000    0.002    0.000 integer.py:80(construct_from_string)
        1    0.000    0.000    0.000    0.000 interface.py:41(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:453(_CustomLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:498(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:523(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:549(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:55(LinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:573(_PowerLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:605(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:621(_AdjointMatrixOperator)
        1    0.000    0.000    0.000    0.000 interface.py:636(IdentityOperator)
        1    0.000    0.000    0.000    0.000 interpolate.py:107(interp2d)
        1    0.000    0.000    0.000    0.000 interpolate.py:1332(BPoly)
        1    0.000    0.000    0.000    0.000 interpolate.py:1877(NdPPoly)
        1    0.000    0.000    0.041    0.041 interpolate.py:2(<module>)
        1    0.000    0.000    0.000    0.000 interpolate.py:2306(RegularGridInterpolator)
        1    0.000    0.000    0.000    0.000 interpolate.py:2672(_ppform)
        1    0.000    0.000    0.000    0.000 interpolate.py:345(interp1d)
        1    0.000    0.000    0.000    0.000 interpolate.py:704(_PPolyBase)
        1    0.000    0.000    0.000    0.000 interpolate.py:927(PPoly)
        1    0.000    0.000    0.001    0.001 interpreter.py:1(<module>)
       15    0.000    0.000    0.000    0.000 interpreter.py:121(init_first_block)
      495    0.001    0.000    0.003    0.000 interpreter.py:127(_iter_inst)
      107    0.000    0.000    0.001    0.000 interpreter.py:141(_start_new_block)
      107    0.000    0.000    0.001    0.000 interpreter.py:158(_end_current_block)
      107    0.000    0.000    0.001    0.000 interpreter.py:162(_remove_unused_temporaries)
      107    0.000    0.000    0.000    0.000 interpreter.py:176(_insert_outgoing_phis)
        1    0.000    0.000    0.000    0.000 interpreter.py:18(Assigner)
       60    0.000    0.000    0.000    0.000 interpreter.py:192(get_global_value)
      997    0.000    0.000    0.000    0.000 interpreter.py:213(current_scope)
       55    0.000    0.000    0.000    0.000 interpreter.py:217(code_consts)
      131    0.000    0.000    0.000    0.000 interpreter.py:221(code_locals)
       95    0.000    0.000    0.000    0.000 interpreter.py:225(code_names)
      137    0.000    0.000    0.000    0.000 interpreter.py:229(code_cellvars)
      480    0.001    0.000    0.008    0.000 interpreter.py:237(_dispatch)
      457    0.001    0.000    0.004    0.000 interpreter.py:262(store)
      531    0.000    0.000    0.001    0.000 interpreter.py:278(get)
      107    0.000    0.000    0.000    0.000 interpreter.py:296(insert_block)
      107    0.000    0.000    0.000    0.000 interpreter.py:31(__init__)
      131    0.000    0.000    0.000    0.000 interpreter.py:39(assign)
      121    0.000    0.000    0.002    0.000 interpreter.py:556(op_LOAD_FAST)
       10    0.000    0.000    0.000    0.000 interpreter.py:560(op_STORE_FAST)
      531    0.000    0.000    0.000    0.000 interpreter.py:58(get_assignment_source)
       35    0.000    0.000    0.001    0.000 interpreter.py:583(op_LOAD_ATTR)
       55    0.000    0.000    0.001    0.000 interpreter.py:589(op_LOAD_CONST)
       60    0.000    0.000    0.001    0.000 interpreter.py:594(op_LOAD_GLOBAL)
        2    0.000    0.000    0.000    0.000 interpreter.py:621(op_SETUP_LOOP)
       44    0.000    0.000    0.001    0.000 interpreter.py:676(op_CALL_FUNCTION)
       44    0.000    0.000    0.000    0.000 interpreter.py:678(<listcomp>)
        1    0.000    0.000    0.000    0.000 interpreter.py:69(Interpreter)
       15    0.000    0.000    0.000    0.000 interpreter.py:73(__init__)
        2    0.000    0.000    0.000    0.000 interpreter.py:740(op_GET_ITER)
        2    0.000    0.000    0.000    0.000 interpreter.py:744(op_FOR_ITER)
        1    0.000    0.000    0.000    0.000 interpreter.py:793(op_BUILD_LIST)
        1    0.000    0.000    0.000    0.000 interpreter.py:794(<listcomp>)
       48    0.000    0.000    0.001    0.000 interpreter.py:833(_binop)
        1    0.000    0.000    0.000    0.000 interpreter.py:840(_inplace_binop)
        4    0.000    0.000    0.000    0.000 interpreter.py:849(op_BINARY_ADD)
       15    0.000    0.000    0.020    0.001 interpreter.py:85(interpret)
        1    0.000    0.000    0.000    0.000 interpreter.py:855(op_BINARY_MULTIPLY)
        1    0.000    0.000    0.000    0.000 interpreter.py:861(op_BINARY_TRUE_DIVIDE)
        1    0.000    0.000    0.000    0.000 interpreter.py:870(op_BINARY_POWER)
        1    0.000    0.000    0.000    0.000 interpreter.py:891(op_INPLACE_ADD)
        4    0.000    0.000    0.000    0.000 interpreter.py:933(op_JUMP_ABSOLUTE)
        6    0.000    0.000    0.000    0.000 interpreter.py:937(op_JUMP_FORWARD)
        2    0.000    0.000    0.000    0.000 interpreter.py:941(op_POP_BLOCK)
       39    0.000    0.000    0.001    0.000 interpreter.py:944(op_RETURN_VALUE)
       41    0.000    0.000    0.001    0.000 interpreter.py:949(op_COMPARE_OP)
       41    0.000    0.000    0.000    0.000 interpreter.py:968(_op_JUMP_IF)
       40    0.000    0.000    0.000    0.000 interpreter.py:985(op_POP_JUMP_IF_FALSE)
        1    0.000    0.000    0.000    0.000 interpreter.py:988(op_POP_JUMP_IF_TRUE)
        7    0.000    0.000    0.000    0.000 interpreter.py:997(op_RAISE_VARARGS)
        1    0.000    0.000    0.006    0.006 intersection_matrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 intersection_matrix.py:17(IntersectionMatrix)
        2    0.000    0.000    0.016    0.008 interval.py:1(<module>)
        1    0.000    0.000    0.001    0.001 interval.py:101(IntervalIndex)
        1    0.000    0.000    0.000    0.000 interval.py:106(IntervalArray)
        4    0.000    0.000    0.000    0.000 interval.py:1096(_setop)
        1    0.000    0.000    0.000    0.000 intrinsics.py:3(<module>)
        1    0.000    0.000    0.000    0.000 intrinsics.py:9(_DivmodFixer)
        1    0.000    0.000    0.000    0.000 io_support.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1049(_BaseV4)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1075(_make_netmask)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1099(_ip_int_from_string)
       80    0.000    0.000    0.000    0.000 ipaddress.py:1125(_parse_octet)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1245(IPv4Address)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1251(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1362(IPv4Interface)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1445(IPv4Network)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1460(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1542(_IPv4Constants)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1576(_BaseV6)
       47    0.000    0.000    0.000    0.000 ipaddress.py:158(_split_optional_netmask)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1596(_make_netmask)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1614(_ip_int_from_string)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1718(_parse_hextet)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1860(IPv6Address)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1866(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:19(AddressValueError)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2040(IPv6Interface)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2127(IPv6Network)
       28    0.000    0.000    0.000    0.000 ipaddress.py:2143(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2233(_IPv6Constants)
        1    0.000    0.000    0.000    0.000 ipaddress.py:23(NetmaskValueError)
        1    0.000    0.000    0.000    0.000 ipaddress.py:385(_IPAddressBase)
       72    0.000    0.000    0.000    0.000 ipaddress.py:417(_check_int_address)
       25    0.000    0.000    0.000    0.000 ipaddress.py:433(_ip_int_from_prefix)
       25    0.000    0.000    0.000    0.000 ipaddress.py:476(_prefix_from_prefix_string)
        1    0.000    0.000    0.000    0.000 ipaddress.py:539(_BaseAddress)
       94    0.000    0.000    0.000    0.000 ipaddress.py:550(__int__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:598(_BaseNetwork)
       47    0.000    0.000    0.000    0.000 ipaddress.py:607(__init__)
        1    0.000    0.000    0.001    0.001 ipaddress.py:9(<module>)
        1    0.000    0.000    0.001    0.001 ir.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ir.py:1005(copy)
      264    0.000    0.000    0.001    0.000 ir.py:1010(find_exprs)
     1798    0.001    0.000    0.001    0.000 ir.py:1021(find_insts)
      465    0.000    0.000    0.000    0.000 ir.py:1039(prepend)
      625    0.000    0.000    0.000    0.000 ir.py:1043(append)
        7    0.000    0.000    0.000    0.000 ir.py:1051(clear)
     1343    0.000    0.000    0.000    0.000 ir.py:1064(terminator)
      113    0.000    0.000    0.000    0.000 ir.py:1068(is_terminated)
        7    0.000    0.000    0.000    0.000 ir.py:1072(verify)
        6    0.000    0.000    0.000    0.000 ir.py:1088(insert_before_terminator)
        1    0.000    0.000    0.000    0.000 ir.py:1097(Loop)
        2    0.000    0.000    0.000    0.000 ir.py:1102(__init__)
        1    0.000    0.000    0.000    0.000 ir.py:1111(With)
        1    0.000    0.000    0.000    0.000 ir.py:1125(FunctionIR)
       15    0.000    0.000    0.000    0.000 ir.py:1127(__init__)
       15    0.000    0.000    0.000    0.000 ir.py:1140(_reset_analysis_variables)
      130    0.000    0.000    0.011    0.000 ir.py:1195(infer_constant)
      429    0.000    0.000    0.001    0.000 ir.py:1203(get_definition)
        1    0.000    0.000    0.000    0.000 ir.py:1246(UndefinedType)
        1    0.000    0.000    0.000    0.000 ir.py:1250(__new__)
      198    0.000    0.000    0.000    0.000 ir.py:1259(__repr__)
      136    0.000    0.000    0.000    0.000 ir.py:131(count_spaces)
      495    0.000    0.000    0.001    0.000 ir.py:178(with_lineno)
        1    0.000    0.000    0.000    0.000 ir.py:189(VarMap)
       30    0.000    0.000    0.000    0.000 ir.py:190(__init__)
      464    0.000    0.000    0.000    0.000 ir.py:193(define)
      411    0.000    0.000    0.000    0.000 ir.py:199(get)
      465    0.000    0.000    0.000    0.000 ir.py:205(__contains__)
        1    0.000    0.000    0.000    0.000 ir.py:221(AbstractRHS)
        1    0.000    0.000    0.000    0.000 ir.py:227(Inst)
26884/5826    0.020    0.000    0.031    0.000 ir.py:238(_rec_list_vars)
        1    0.000    0.000    0.000    0.000 ir.py:24(Loc)
        1    0.000    0.000    0.000    0.000 ir.py:260(Stmt)
     5298    0.002    0.000    0.030    0.000 ir.py:271(list_vars)
        1    0.000    0.000    0.000    0.000 ir.py:275(Terminator)
        1    0.000    0.000    0.000    0.000 ir.py:291(Expr)
      176    0.000    0.000    0.000    0.000 ir.py:297(__init__)
      511    0.000    0.000    0.000    0.000 ir.py:30(__init__)
     2260    0.001    0.000    0.001    0.000 ir.py:304(__getattr__)
      528    0.000    0.000    0.000    0.000 ir.py:309(__setattr__)
       48    0.000    0.000    0.000    0.000 ir.py:315(binop)
        1    0.000    0.000    0.000    0.000 ir.py:325(inplace_binop)
       44    0.000    0.000    0.000    0.000 ir.py:345(call)
        1    0.000    0.000    0.000    0.000 ir.py:359(build_list)
        2    0.000    0.000    0.000    0.000 ir.py:377(pair_first)
        2    0.000    0.000    0.000    0.000 ir.py:383(pair_second)
        2    0.000    0.000    0.000    0.000 ir.py:390(getiter)
        2    0.000    0.000    0.000    0.000 ir.py:397(iternext)
       35    0.000    0.000    0.000    0.000 ir.py:412(getattr)
       15    0.000    0.000    0.000    0.000 ir.py:43(from_function_id)
       39    0.000    0.000    0.000    0.000 ir.py:437(cast)
      267    0.001    0.000    0.003    0.000 ir.py:456(__repr__)
      260    0.000    0.000    0.000    0.000 ir.py:458(<genexpr>)
      475    0.000    0.000    0.001    0.000 ir.py:460(<genexpr>)
      327    0.000    0.000    0.000    0.000 ir.py:472(<genexpr>)
     1757    0.001    0.000    0.009    0.000 ir.py:475(list_vars)
       43    0.000    0.000    0.008    0.000 ir.py:478(infer_constant)
        1    0.000    0.000    0.000    0.000 ir.py:482(SetItem)
        1    0.000    0.000    0.000    0.000 ir.py:501(StaticSetItem)
      259    0.000    0.000    0.000    0.000 ir.py:51(__str__)
        1    0.000    0.000    0.000    0.000 ir.py:522(DelItem)
        1    0.000    0.000    0.000    0.000 ir.py:539(SetAttr)
        1    0.000    0.000    0.000    0.000 ir.py:554(DelAttr)
        1    0.000    0.000    0.000    0.000 ir.py:567(StoreMap)
        7    0.000    0.000    0.000    0.000 ir.py:57(_find_definition)
        1    0.000    0.000    0.000    0.000 ir.py:582(Del)
     1288    0.001    0.000    0.001    0.000 ir.py:583(__init__)
      434    0.000    0.000    0.000    0.000 ir.py:589(__str__)
        1    0.000    0.000    0.000    0.000 ir.py:593(Raise)
        7    0.000    0.000    0.000    0.000 ir.py:596(__init__)
       28    0.000    0.000    0.000    0.000 ir.py:605(get_targets)
        1    0.000    0.000    0.000    0.000 ir.py:609(StaticRaise)
        7    0.000    0.000    0.000    0.000 ir.py:617(__init__)
        7    0.000    0.000    0.000    0.000 ir.py:625(__str__)
       28    0.000    0.000    0.000    0.000 ir.py:634(get_targets)
        1    0.000    0.000    0.000    0.000 ir.py:638(Return)
       39    0.000    0.000    0.000    0.000 ir.py:644(__init__)
       39    0.000    0.000    0.000    0.000 ir.py:650(__str__)
      312    0.000    0.000    0.000    0.000 ir.py:653(get_targets)
        1    0.000    0.000    0.000    0.000 ir.py:657(Jump)
       23    0.000    0.000    0.000    0.000 ir.py:662(__init__)
       19    0.000    0.000    0.000    0.000 ir.py:667(__str__)
      166    0.000    0.000    0.000    0.000 ir.py:670(get_targets)
        1    0.000    0.000    0.000    0.000 ir.py:674(Branch)
       44    0.000    0.000    0.000    0.000 ir.py:679(__init__)
       43    0.000    0.000    0.000    0.000 ir.py:687(__str__)
      372    0.000    0.000    0.000    0.000 ir.py:690(get_targets)
        1    0.000    0.000    0.000    0.000 ir.py:694(Assign)
      465    0.000    0.000    0.000    0.000 ir.py:698(__init__)
        7    0.000    0.000    0.000    0.000 ir.py:70(_raw_function_name)
      344    0.001    0.000    0.003    0.000 ir.py:706(__str__)
        1    0.000    0.000    0.000    0.000 ir.py:710(Print)
        1    0.000    0.000    0.000    0.000 ir.py:728(Yield)
        1    0.000    0.000    0.000    0.000 ir.py:743(EnterWith)
        1    0.000    0.000    0.000    0.000 ir.py:770(Arg)
       35    0.000    0.000    0.000    0.000 ir.py:771(__init__)
       51    0.000    0.000    0.000    0.000 ir.py:779(__repr__)
       87    0.000    0.000    0.005    0.000 ir.py:78(get_lines)
        8    0.000    0.000    0.001    0.000 ir.py:782(infer_constant)
        1    0.000    0.000    0.000    0.000 ir.py:786(Const)
       55    0.000    0.000    0.000    0.000 ir.py:787(__init__)
       55    0.000    0.000    0.000    0.000 ir.py:794(__repr__)
        7    0.000    0.000    0.000    0.000 ir.py:797(infer_constant)
        1    0.000    0.000    0.000    0.000 ir.py:800(Global)
       60    0.000    0.000    0.000    0.000 ir.py:801(__init__)
       60    0.000    0.000    0.000    0.000 ir.py:807(__str__)
       40    0.000    0.000    0.000    0.000 ir.py:810(infer_constant)
        1    0.000    0.000    0.000    0.000 ir.py:819(FreeVar)
        1    0.000    0.000    0.000    0.000 ir.py:844(Var)
      137    0.000    0.000    0.005    0.000 ir.py:85(_get_path)
      792    0.001    0.000    0.001    0.000 ir.py:856(__init__)
      165    0.000    0.000    0.000    0.000 ir.py:865(__repr__)
     1018    0.000    0.000    0.000    0.000 ir.py:868(__str__)
      588    0.000    0.000    0.000    0.000 ir.py:871(is_temp)
        1    0.000    0.000    0.000    0.000 ir.py:876(Intrinsic)
        1    0.000    0.000    0.000    0.000 ir.py:899(Scope)
       30    0.000    0.000    0.000    0.000 ir.py:914(__init__)
      464    0.000    0.000    0.001    0.000 ir.py:922(define)
      410    0.000    0.000    0.000    0.000 ir.py:930(get)
      410    0.000    0.000    0.000    0.000 ir.py:938(get_exact)
      328    0.000    0.000    0.001    0.000 ir.py:951(get_or_define)
      137    0.000    0.000    0.000    0.000 ir.py:961(redefine)
       80    0.001    0.000    0.009    0.000 ir.py:99(strformat)
        1    0.000    0.000    0.000    0.000 ir.py:993(Block)
      120    0.000    0.000    0.000    0.000 ir.py:998(__init__)
        1    0.000    0.000    0.000    0.000 ir_print.py:1(<module>)
      108    0.000    0.000    0.003    0.000 ir_print.py:13(match)
        1    0.000    0.000    0.000    0.000 ir_print.py:55(DetectConstPrintArguments)
      108    0.000    0.000    0.000    0.000 ir_print.py:61(match)
        1    0.000    0.000    0.000    0.000 ir_print.py:7(RewritePrintCalls)
        1    0.000    0.000    0.000    0.000 ir_utils.py:1361(GuardException)
      436    0.000    0.000    0.000    0.000 ir_utils.py:1364(require)
  540/452    0.000    0.000    0.011    0.000 ir_utils.py:1371(guard)
      331    0.000    0.000    0.001    0.000 ir_utils.py:1382(get_definition)
       88    0.001    0.000    0.001    0.000 ir_utils.py:1417(find_callname)
       64    0.000    0.000    0.000    0.000 ir_utils.py:1497(find_const)
       15    0.001    0.000    0.001    0.000 ir_utils.py:1825(raise_on_unsupported_feature)
       15    0.000    0.000    0.000    0.000 ir_utils.py:1941(warn_deprecated)
        1    0.000    0.000    0.008    0.008 ir_utils.py:5(<module>)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 isoparser.py:43(__init__)
        1    0.000    0.000    0.000    0.000 isoparser.py:9(<module>)
      201    0.000    0.000    0.000    0.000 itanium_mangler.py:107(_fix_lead_digit)
      201    0.000    0.000    0.000    0.000 itanium_mangler.py:117(_len_encoded)
       99    0.000    0.000    0.002    0.000 itanium_mangler.py:126(mangle_identifier)
       99    0.000    0.000    0.002    0.000 itanium_mangler.py:134(<listcomp>)
       36    0.000    0.000    0.000    0.000 itanium_mangler.py:141(mangle_type_c)
    80/70    0.000    0.000    0.002    0.000 itanium_mangler.py:156(mangle_type_or_value)
       36    0.000    0.000    0.001    0.000 itanium_mangler.py:183(mangle_templated_ident)
       30    0.000    0.000    0.002    0.000 itanium_mangler.py:199(mangle_args)
       30    0.000    0.000    0.002    0.000 itanium_mangler.py:203(<listcomp>)
       30    0.000    0.000    0.003    0.000 itanium_mangler.py:213(mangle)
       27    0.000    0.000    0.001    0.000 itanium_mangler.py:220(prepend_namespace)
        1    0.000    0.000    0.000    0.000 itanium_mangler.py:29(<module>)
      201    0.000    0.000    0.001    0.000 itanium_mangler.py:87(_escape_string)
       88    0.000    0.000    0.000    0.000 itanium_mangler.py:97(repl)
      176    0.000    0.000    0.000    0.000 itanium_mangler.py:98(<genexpr>)
        1    0.000    0.000    0.003    0.003 iterative.py:1(<module>)
        4    0.000    0.000    0.000    0.000 iterative.py:121(set_docstring)
        4    0.000    0.000    0.000    0.000 iterative.py:122(combine)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterators.py:22(RangeIteratorType)
        6    0.000    0.000    0.000    0.000 iterators.py:24(__init__)
        1    0.000    0.000    0.000    0.000 iterators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 iterators.py:36(Generator)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 iterators.py:57(EnumerateType)
        1    0.000    0.000    0.000    0.000 iterators.py:7(RangeType)
        1    0.000    0.000    0.000    0.000 iterators.py:75(ZipType)
        3    0.000    0.000    0.000    0.000 iterators.py:9(__init__)
        1    0.000    0.000    0.000    0.000 iterators.py:93(ArrayIterator)
        1    0.000    0.000    0.005    0.005 ivp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ivp.py:24(OdeResult)
        1    0.000    0.000    0.000    0.000 json.py:119(SeriesWriter)
        1    0.000    0.000    0.000    0.000 json.py:137(FrameWriter)
        1    0.000    0.000    0.000    0.000 json.py:164(JSONTableWriter)
        1    0.000    0.000    0.006    0.006 json.py:2(<module>)
        1    0.000    0.000    0.000    0.000 json.py:436(JsonReader)
        1    0.000    0.000    0.000    0.000 json.py:594(Parser)
        1    0.000    0.000    0.000    0.000 json.py:79(Writer)
        1    0.000    0.000    0.000    0.000 json.py:791(SeriesParser)
        1    0.000    0.000    0.000    0.000 json.py:835(FrameParser)
        1    0.000    0.000    0.001    0.001 kde.py:20(<module>)
        1    0.000    0.000    0.000    0.000 kde.py:43(gaussian_kde)
        1    0.000    0.000    0.000    0.000 kdtree.py:176(KDTree)
        1    0.000    0.000    0.000    0.000 kdtree.py:244(node)
        1    0.000    0.000    0.000    0.000 kdtree.py:261(leafnode)
        1    0.000    0.000    0.000    0.000 kdtree.py:266(innernode)
        1    0.000    0.000    0.019    0.019 kdtree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 kdtree.py:77(Rectangle)
        1    0.000    0.000    0.000    0.000 laguerre.py:1769(Laguerre)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lapack.py:544(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 lazy.py:121(LazySet)
        2    0.000    0.000    0.000    0.000 lazy.py:139(__new__)
        2    0.000    0.000    0.000    0.000 lazy.py:144(LazySet)
       84    0.000    0.000    0.000    0.000 lazy.py:149(lazy)
